order_date,index,order_id,ship_mode,customer_id,customer_name,orign_channel,country,city,state,postal_code,region,category,sub_category,product_id,sales,quantity,discount,profit,month,weekday,day,year
2020-10-27,3253,CA-2020-110373,Second Class,MA-17560,Matt Abelman,Facebook,United States,Chicago,Illinois,60610.0,Central,Power Muesli,Super Mega Protein,OFF-AR-10003045,7.056,3,0.2,2.205,10,Tuesday,27,2020
2020-10-27,7619,CA-2020-151225,First Class,JM-15655,Jim Mitchum,Sales,United States,Los Angeles,California,90032.0,West,Toasted Muesli,Sweetened,FUR-TA-10001539,189.576,1,0.2,9.4788,10,Tuesday,27,2020
2020-10-27,4025,CA-2020-130764,First Class,JO-15145,Jack O'Briant,Sales,United States,San Francisco,California,94110.0,West,Special Projects Muesil,Only Oats,TEC-PH-10003215,95.84,4,0.2,34.742,10,Tuesday,27,2020
2020-10-27,7620,CA-2020-151225,First Class,JM-15655,Jim Mitchum,Sales,United States,Los Angeles,California,90032.0,West,Special Projects Muesil,Only Oats,TEC-PH-10004100,71.96,5,0.2,7.196,10,Tuesday,27,2020
2020-10-27,9241,CA-2020-110310,Standard Class,NB-18655,Nona Balk,Sales,United States,Tallahassee,Florida,32303.0,South,Power Muesli,Super Fibre Boost,OFF-BI-10001097,5.607,3,0.7,-3.9249,10,Tuesday,27,2020
2020-10-27,5674,CA-2020-127922,Standard Class,SH-19975,Sally Hughsby,Sales,United States,Dallas,Texas,75081.0,Central,Power Muesli,Nuts and more,OFF-PA-10001204,8.448,2,0.2,2.64,10,Tuesday,27,2020
2020-10-27,9242,CA-2020-110310,Standard Class,NB-18655,Nona Balk,Sales,United States,Tallahassee,Florida,32303.0,South,Power Muesli,Super Mega Protein,OFF-AR-10001662,6.576,3,0.2,0.5754,10,Tuesday,27,2020
2020-10-27,9240,CA-2020-110310,Standard Class,NB-18655,Nona Balk,Sales,United States,Tallahassee,Florida,32303.0,South,Power Muesli,Nuts and more,OFF-PA-10001685,56.784,7,0.2,20.5842,10,Tuesday,27,2020
2020-10-28,6496,CA-2020-111262,Second Class,KH-16510,Keith Herrera,Email,United States,Houston,Texas,77095.0,Central,Power Muesli,Nuts and more,OFF-PA-10001937,15.552,3,0.2,5.4432,10,Wednesday,28,2020
2020-10-28,8910,CA-2020-160661,Standard Class,SA-20830,Sue Ann Reed,Email,United States,Everett,Massachusetts,2149.0,East,Power Muesli,No Taste All Power,OFF-LA-10002475,21.93,3,0.0,10.3071,10,Wednesday,28,2020
2020-10-28,4260,CA-2020-118367,Second Class,LO-17170,Lori Olson,Sales,United States,New York City,New York,10035.0,East,Power Muesli,Power Clean Fibre Boost,OFF-EN-10004386,47.98,2,0.0,23.99,10,Wednesday,28,2020
2020-10-28,7714,CA-2020-139353,Second Class,JM-15250,Janet Martin,Email,United States,Fayetteville,North Carolina,28314.0,South,Power Muesli,Nuts and more,OFF-PA-10000300,47.952,3,0.2,16.1838,10,Wednesday,28,2020
2020-10-28,6497,CA-2020-111262,Second Class,KH-16510,Keith Herrera,Email,United States,Houston,Texas,77095.0,Central,Special Projects Muesil,Gluten Free,TEC-AC-10004510,26.176,2,0.2,-3.272,10,Wednesday,28,2020
2020-10-28,7712,CA-2020-139353,Second Class,JM-15250,Janet Martin,Email,United States,Fayetteville,North Carolina,28314.0,South,Toasted Muesli,With Fruit and Nuts,FUR-FU-10001876,77.952,3,0.2,15.5904,10,Wednesday,28,2020
2020-10-28,7713,CA-2020-139353,Second Class,JM-15250,Janet Martin,Email,United States,Fayetteville,North Carolina,28314.0,South,Power Muesli,Steel Cut,OFF-ST-10001522,147.184,2,0.2,-29.4368,10,Wednesday,28,2020
2020-10-28,6495,CA-2020-111262,Second Class,KH-16510,Keith Herrera,Email,United States,Houston,Texas,77095.0,Central,Special Projects Muesil,Gluten Free,TEC-AC-10002167,24.0,2,0.2,-2.7,10,Wednesday,28,2020
2020-10-29,899,CA-2020-160983,Second Class,GB-14530,George Bell,Sales,United States,Auburn,New York,13021.0,East,Power Muesli,Nuts and more,OFF-PA-10002250,46.96,8,0.0,22.5408,10,Thursday,29,2020
2020-10-30,1712,CA-2020-123491,Standard Class,JK-15205,Jamie Kunitz,Email,United States,San Francisco,California,94122.0,West,Power Muesli,Mega Protein,OFF-AP-10002684,1702.12,14,0.0,510.636,10,Friday,30,2020
2020-10-30,1709,CA-2020-123491,Standard Class,JK-15205,Jamie Kunitz,Email,United States,San Francisco,California,94122.0,West,Power Muesli,Nuts and more,OFF-PA-10003424,7.42,2,0.0,3.71,10,Friday,30,2020
2020-10-30,1708,CA-2020-123491,Standard Class,JK-15205,Jamie Kunitz,Email,United States,San Francisco,California,94122.0,West,Special Projects Muesil,Only Oats,TEC-PH-10003505,148.48,2,0.2,16.704,10,Friday,30,2020
2020-10-30,1745,CA-2020-152807,Standard Class,MC-18100,Mick Crebagga,Email,United States,Philadelphia,Pennsylvania,19140.0,East,Special Projects Muesil,Gluten Free,TEC-AC-10001142,442.4,7,0.2,-55.3,10,Friday,30,2020
2020-10-30,3440,CA-2020-152583,First Class,RA-19945,Ryan Akin,Email,United States,Dallas,Texas,75217.0,Central,Power Muesli,Steel Cut,OFF-ST-10002214,54.192,6,0.2,4.0644,10,Friday,30,2020
2020-10-30,1744,CA-2020-152807,Standard Class,MC-18100,Mick Crebagga,Email,United States,Philadelphia,Pennsylvania,19140.0,East,Power Muesli,Steel Cut,OFF-ST-10002486,11.168,2,0.2,-2.5128,10,Friday,30,2020
2020-10-30,1707,CA-2020-123491,Standard Class,JK-15205,Jamie Kunitz,Email,United States,San Francisco,California,94122.0,West,Power Muesli,No Taste All Power,OFF-LA-10003077,43.86,6,0.0,20.6142,10,Friday,30,2020
2020-10-30,1742,CA-2020-152807,Standard Class,MC-18100,Mick Crebagga,Email,United States,Philadelphia,Pennsylvania,19140.0,East,Power Muesli,Nuts and more,OFF-PA-10004355,20.736,4,0.2,7.2576,10,Friday,30,2020
2020-10-30,1661,CA-2020-127285,Standard Class,MM-18055,Michelle Moray,Email,United States,Seattle,Washington,98115.0,West,Power Muesli,Super Fibre Boost,OFF-BI-10002072,13.904,2,0.2,5.214,10,Friday,30,2020
2020-10-30,1711,CA-2020-123491,Standard Class,JK-15205,Jamie Kunitz,Email,United States,San Francisco,California,94122.0,West,Power Muesli,Super Mega Protein,OFF-AR-10003514,19.9,5,0.0,6.567,10,Friday,30,2020
2020-10-30,1743,CA-2020-152807,Standard Class,MC-18100,Mick Crebagga,Email,United States,Philadelphia,Pennsylvania,19140.0,East,Toasted Muesli,With Fruit and Nuts,FUR-FU-10004415,7.168,2,0.2,0.9856,10,Friday,30,2020
2020-10-30,1494,CA-2020-139661,Standard Class,JW-15220,Jane Waco,Sales,United States,Vancouver,Washington,98661.0,West,Toasted Muesli,With Fruit and Nuts,FUR-FU-10002885,9.64,2,0.0,3.6632,10,Friday,30,2020
2020-10-30,2280,CA-2020-142622,First Class,JK-15625,Jim Karlsson,Email,United States,Seattle,Washington,98115.0,West,Toasted Muesli,With Nuts,FUR-CH-10003833,97.568,2,0.2,-6.098,10,Friday,30,2020
2020-10-30,1710,CA-2020-123491,Standard Class,JK-15205,Jamie Kunitz,Email,United States,San Francisco,California,94122.0,West,Toasted Muesli,With Nuts,FUR-CH-10003061,71.992,1,0.2,-0.8999,10,Friday,30,2020
2020-10-30,3550,CA-2020-155292,First Class,RD-19810,Ross DeVincentis,Facebook,United States,Richmond,Kentucky,40475.0,South,Power Muesli,No Taste All Power,OFF-LA-10001982,30.0,8,0.0,14.4,10,Friday,30,2020
2020-10-30,3438,CA-2020-152583,First Class,RA-19945,Ryan Akin,Email,United States,Dallas,Texas,75217.0,Central,Toasted Muesli,With Fruit and Nuts,FUR-FU-10003849,16.192,2,0.6,-8.5008,10,Friday,30,2020
2020-10-30,3439,CA-2020-152583,First Class,RA-19945,Ryan Akin,Email,United States,Dallas,Texas,75217.0,Central,Toasted Muesli,Sweetened,FUR-TA-10002041,251.006,2,0.3,-68.1302,10,Friday,30,2020
2020-10-30,3548,CA-2020-155292,First Class,RD-19810,Ross DeVincentis,Facebook,United States,Richmond,Kentucky,40475.0,South,Power Muesli,Hunger Buster,OFF-SU-10002573,35.06,2,0.0,10.518,10,Friday,30,2020
2020-10-30,3549,CA-2020-155292,First Class,RD-19810,Ross DeVincentis,Facebook,United States,Richmond,Kentucky,40475.0,South,Toasted Muesli,With Nuts,FUR-CH-10000553,33.94,1,0.0,9.1638,10,Friday,30,2020
2020-10-30,1660,CA-2020-127285,Standard Class,MM-18055,Michelle Moray,Email,United States,Seattle,Washington,98115.0,West,Power Muesli,Super Fibre Boost,OFF-BI-10004330,88.752,3,0.2,27.735,10,Friday,30,2020
2020-10-30,2281,CA-2020-142622,First Class,JK-15625,Jim Karlsson,Email,United States,Seattle,Washington,98115.0,West,Toasted Muesli,With Nuts,FUR-CH-10004289,614.272,8,0.2,-23.0352,10,Friday,30,2020
2020-10-30,3547,CA-2020-155292,First Class,RD-19810,Ross DeVincentis,Facebook,United States,Richmond,Kentucky,40475.0,South,Power Muesli,Steel Cut,OFF-ST-10004963,105.98,7,0.0,4.2392,10,Friday,30,2020
2020-10-30,2282,CA-2020-142622,First Class,JK-15625,Jim Karlsson,Email,United States,Seattle,Washington,98115.0,West,Toasted Muesli,With Fruit,FUR-BO-10004467,199.98,2,0.0,37.9962,10,Friday,30,2020
2020-10-31,7828,CA-2020-117114,Standard Class,CY-12745,Craig Yedwab,Sales,United States,Chicago,Illinois,60610.0,Central,Power Muesli,Power Clean Fibre Boost,OFF-EN-10001137,9.912,3,0.2,3.2214,10,Saturday,31,2020
2020-10-31,7827,CA-2020-117114,Standard Class,CY-12745,Craig Yedwab,Sales,United States,Chicago,Illinois,60610.0,Central,Special Projects Muesil,Only Oats,TEC-PH-10004042,508.768,4,0.2,38.1576,10,Saturday,31,2020
2020-10-31,6398,CA-2020-131632,Standard Class,AH-10120,Adrian Hane,Facebook,United States,Dallas,Texas,75217.0,Central,Power Muesli,Super Mega Protein,OFF-AR-10003651,5.248,2,0.2,0.5904,10,Saturday,31,2020
2020-11-01,2568,CA-2020-123967,Second Class,SF-20200,Sarah Foster,Email,United States,Bellingham,Washington,98226.0,West,Toasted Muesli,Sweetened,FUR-TA-10003954,2665.62,9,0.0,239.9058,11,Sunday,1,2020
2020-11-01,2567,CA-2020-123967,Second Class,SF-20200,Sarah Foster,Email,United States,Bellingham,Washington,98226.0,West,Power Muesli,Super Fibre Boost,OFF-BI-10001308,25.12,5,0.2,7.85,11,Sunday,1,2020
2020-11-01,8227,CA-2020-104136,Second Class,SF-20065,Sandra Flanagan,Email,United States,Everett,Massachusetts,2149.0,East,Power Muesli,Nuts and more,OFF-PA-10001033,40.99,1,0.0,20.0851,11,Sunday,1,2020
2020-11-01,8226,CA-2020-104136,Second Class,SF-20065,Sandra Flanagan,Email,United States,Everett,Massachusetts,2149.0,East,Power Muesli,Nuts and more,OFF-PA-10004243,189.7,10,0.0,91.056,11,Sunday,1,2020
2020-11-02,4586,US-2020-163790,Second Class,NL-18310,Nancy Lomonaco,Facebook,United States,Danville,California,94526.0,West,Power Muesli,Super Mega Protein,OFF-AR-10003469,8.8,5,0.0,4.224,11,Monday,2,2020
2020-11-02,9083,CA-2020-169005,Standard Class,BG-11035,Barry Gonzalez,Email,United States,Springfield,Virginia,22153.0,South,Power Muesli,Super Mega Protein,OFF-AR-10000246,5.56,2,0.0,1.4456,11,Monday,2,2020
2020-11-02,4881,CA-2020-143567,Second Class,TB-21175,Thomas Boland,Sales,United States,Henderson,Kentucky,42420.0,South,Toasted Muesli,With Nuts,FUR-CH-10000454,975.92,4,0.0,292.776,11,Monday,2,2020
2020-11-02,5504,CA-2020-127782,Standard Class,TH-21115,Thea Hudgings,Sales,United States,Philadelphia,Pennsylvania,19140.0,East,Power Muesli,Mega Protein,OFF-AP-10001962,20.136,3,0.2,1.2585,11,Monday,2,2020
2020-11-02,5503,CA-2020-127782,Standard Class,TH-21115,Thea Hudgings,Sales,United States,Philadelphia,Pennsylvania,19140.0,East,Toasted Muesli,With Fruit and Nuts,FUR-FU-10001847,3.312,1,0.2,0.6624,11,Monday,2,2020
2020-11-02,4882,CA-2020-143567,Second Class,TB-21175,Thomas Boland,Sales,United States,Henderson,Kentucky,42420.0,South,Special Projects Muesil,Gluten Free,TEC-AC-10004145,2249.91,9,0.0,517.4793,11,Monday,2,2020
2020-11-02,4588,US-2020-163790,Second Class,NL-18310,Nancy Lomonaco,Facebook,United States,Danville,California,94526.0,West,Power Muesli,Maple Sweetened,OFF-FA-10004838,5.58,3,0.0,0.1674,11,Monday,2,2020
2020-11-02,4585,US-2020-163790,Second Class,NL-18310,Nancy Lomonaco,Facebook,United States,Danville,California,94526.0,West,Power Muesli,Power Clean Fibre Boost,OFF-EN-10001335,76.58,7,0.0,38.29,11,Monday,2,2020
2020-11-02,6258,CA-2020-141425,Second Class,AR-10825,Anthony Rawles,Sales,United States,Columbus,Ohio,43229.0,East,Power Muesli,Hunger Buster,OFF-SU-10000646,384.592,2,0.2,-81.7258,11,Monday,2,2020
2020-11-02,7377,US-2020-145597,First Class,GG-14650,Greg Guthrie,Sales,United States,Bloomington,Illinois,61701.0,Central,Power Muesli,Super Mega Protein,OFF-AR-10001958,54.336,4,0.2,5.4336,11,Monday,2,2020
2020-11-02,4880,CA-2020-143567,Second Class,TB-21175,Thomas Boland,Sales,United States,Henderson,Kentucky,42420.0,South,Power Muesli,Power Clean Fibre Boost,OFF-EN-10004846,5.32,2,0.0,2.6068,11,Monday,2,2020
2020-11-02,4590,US-2020-163790,Second Class,NL-18310,Nancy Lomonaco,Facebook,United States,Danville,California,94526.0,West,Power Muesli,Steel Cut,OFF-ST-10001511,452.55,7,0.0,22.6275,11,Monday,2,2020
2020-11-02,8021,CA-2020-167227,First Class,NP-18670,Nora Paige,Email,United States,Saint Louis,Missouri,63116.0,Central,Power Muesli,Nuts and more,OFF-PA-10001838,11.76,2,0.0,5.7624,11,Monday,2,2020
2020-11-02,3275,CA-2020-116358,Standard Class,KM-16225,Kalyca Meade,Sales,United States,Overland Park,Kansas,66212.0,Central,Power Muesli,Maple Sweetened,OFF-FA-10003495,18.24,3,0.0,9.12,11,Monday,2,2020
2020-11-02,2890,CA-2020-164049,Standard Class,KH-16630,Ken Heidel,Sales,United States,Seattle,Washington,98105.0,West,Power Muesli,Nuts and more,OFF-PA-10000791,23.85,5,0.0,10.7325,11,Monday,2,2020
2020-11-02,5506,CA-2020-127782,Standard Class,TH-21115,Thea Hudgings,Sales,United States,Philadelphia,Pennsylvania,19140.0,East,Special Projects Muesil,Only Oats,TEC-PH-10001817,859.2,4,0.4,-186.16,11,Monday,2,2020
2020-11-02,8020,CA-2020-167227,First Class,NP-18670,Nora Paige,Email,United States,Saint Louis,Missouri,63116.0,Central,Power Muesli,Mega Protein,OFF-AP-10001962,83.9,10,0.0,20.975,11,Monday,2,2020
2020-11-02,4589,US-2020-163790,Second Class,NL-18310,Nancy Lomonaco,Facebook,United States,Danville,California,94526.0,West,Toasted Muesli,With Fruit and Nuts,FUR-FU-10002508,25.02,3,0.0,10.5084,11,Monday,2,2020
2020-11-02,4883,CA-2020-143567,Second Class,TB-21175,Thomas Boland,Sales,United States,Henderson,Kentucky,42420.0,South,Power Muesli,Steel Cut,OFF-ST-10001580,59.92,4,0.0,16.7776,11,Monday,2,2020
2020-11-02,4587,US-2020-163790,Second Class,NL-18310,Nancy Lomonaco,Facebook,United States,Danville,California,94526.0,West,Power Muesli,Super Fibre Boost,OFF-BI-10003718,590.352,6,0.2,206.6232,11,Monday,2,2020
2020-11-02,5505,CA-2020-127782,Standard Class,TH-21115,Thea Hudgings,Sales,United States,Philadelphia,Pennsylvania,19140.0,East,Power Muesli,Power Clean Fibre Boost,OFF-EN-10003845,8.856,3,0.2,2.8782,11,Monday,2,2020
2020-11-02,3276,CA-2020-116358,Standard Class,KM-16225,Kalyca Meade,Sales,United States,Overland Park,Kansas,66212.0,Central,Power Muesli,Super Mega Protein,OFF-AR-10004685,27.78,6,0.0,9.1674,11,Monday,2,2020
2020-11-02,6823,US-2020-115609,Standard Class,CS-12505,Cindy Stewart,Email,United States,Los Angeles,California,90036.0,West,Power Muesli,Mega Protein,OFF-AP-10003040,168.1,5,0.0,43.706,11,Monday,2,2020
2020-11-02,5648,CA-2020-168179,Standard Class,JB-16000,Joy Bell-,Email,United States,Salt Lake City,Utah,84106.0,West,Power Muesli,Nuts and more,OFF-PA-10001800,19.44,3,0.0,9.3312,11,Monday,2,2020
2020-11-02,8399,CA-2020-120061,Second Class,SR-20425,Sharelle Roach,Facebook,United States,Springfield,Ohio,45503.0,East,Toasted Muesli,With Nuts,FUR-CH-10001973,155.372,2,0.3,-35.5136,11,Monday,2,2020
2020-11-03,6352,CA-2020-161130,Standard Class,BF-11275,Beth Fritzler,Sales,United States,Miami,Florida,33178.0,South,Special Projects Muesil,Only Oats,TEC-PH-10002549,361.376,2,0.2,27.1032,11,Tuesday,3,2020
2020-11-03,416,CA-2020-142636,Standard Class,KC-16675,Kimberly Carter,Sales,United States,Seattle,Washington,98105.0,West,Toasted Muesli,With Nuts,FUR-CH-10001891,307.136,4,0.2,26.8744,11,Tuesday,3,2020
2020-11-03,7997,US-2020-105998,First Class,CR-12580,Clay Rozendal,Facebook,United States,San Diego,California,92037.0,West,Special Projects Muesil,Gluten Free,TEC-AC-10004469,199.75,5,0.0,87.89,11,Tuesday,3,2020
2020-11-03,326,CA-2020-153339,Second Class,DJ-13510,Don Jones,Sales,United States,Murfreesboro,Tennessee,37130.0,South,Toasted Muesli,With Fruit and Nuts,FUR-FU-10001967,15.992,1,0.2,0.9995,11,Tuesday,3,2020
2020-11-03,2907,CA-2020-121615,Standard Class,DL-12925,Daniel Lacy,Email,United States,Eagan,Minnesota,55122.0,Central,Power Muesli,Nuts and more,OFF-PA-10000327,8.56,2,0.0,3.852,11,Tuesday,3,2020
2020-11-03,762,CA-2020-126046,Standard Class,JC-16105,Julie Creighton,Sales,United States,Atlanta,Georgia,30318.0,South,Power Muesli,No Taste All Power,OFF-LA-10004484,12.39,3,0.0,5.6994,11,Tuesday,3,2020
2020-11-03,2908,CA-2020-121615,Standard Class,DL-12925,Daniel Lacy,Email,United States,Eagan,Minnesota,55122.0,Central,Power Muesli,Steel Cut,OFF-ST-10001325,52.4,5,0.0,14.148,11,Tuesday,3,2020
2020-11-03,2909,CA-2020-121615,Standard Class,DL-12925,Daniel Lacy,Email,United States,Eagan,Minnesota,55122.0,Central,Power Muesli,No Taste All Power,OFF-LA-10001771,14.94,3,0.0,6.8724,11,Tuesday,3,2020
2020-11-03,5424,CA-2020-103009,Second Class,PJ-18835,Patrick Jones,Sales,United States,Richmond,Kentucky,40475.0,South,Power Muesli,Nuts and more,OFF-PA-10001215,26.4,5,0.0,11.88,11,Tuesday,3,2020
2020-11-03,4264,CA-2020-110429,Standard Class,DM-13015,Darrin Martin,Email,United States,Philadelphia,Pennsylvania,19143.0,East,Power Muesli,Super Fibre Boost,OFF-BI-10000216,11.673,3,0.7,-7.782,11,Tuesday,3,2020
2020-11-03,8823,CA-2020-100622,Standard Class,DK-13090,Dave Kipp,Email,United States,Orlando,Florida,32839.0,South,Power Muesli,Super Mega Protein,OFF-AR-10004010,55.984,2,0.2,4.1988,11,Tuesday,3,2020
2020-11-03,2803,CA-2020-143329,Standard Class,DL-13330,Denise Leinenbach,Email,United States,Las Cruces,New Mexico,88001.0,West,Toasted Muesli,With Fruit and Nuts,FUR-FU-10000629,41.37,3,0.0,17.3754,11,Tuesday,3,2020
2020-11-03,8824,CA-2020-100622,Standard Class,DK-13090,Dave Kipp,Email,United States,Orlando,Florida,32839.0,South,Power Muesli,Nuts and more,OFF-PA-10002947,10.688,2,0.2,3.7408,11,Tuesday,3,2020
2020-11-03,8048,CA-2020-130834,Second Class,JM-16195,Justin MacKendrick,Email,United States,Wilmington,North Carolina,28403.0,South,Power Muesli,Nuts and more,OFF-PA-10003673,16.272,3,0.2,5.2884,11,Tuesday,3,2020
2020-11-03,7716,US-2020-101518,Standard Class,PB-19105,Peter Bühler,Email,United States,Philadelphia,Pennsylvania,19140.0,East,Special Projects Muesil,Gluten Free,TEC-AC-10001553,40.776,3,0.2,0.5097,11,Tuesday,3,2020
2020-11-03,8822,CA-2020-100622,Standard Class,DK-13090,Dave Kipp,Email,United States,Orlando,Florida,32839.0,South,Power Muesli,Super Fibre Boost,OFF-BI-10002982,4.086,2,0.7,-2.9964,11,Tuesday,3,2020
2020-11-03,415,CA-2020-142636,Standard Class,KC-16675,Kimberly Carter,Sales,United States,Seattle,Washington,98105.0,West,Power Muesli,Nuts and more,OFF-PA-10000157,139.86,7,0.0,65.7342,11,Tuesday,3,2020
2020-11-03,8305,CA-2020-135419,Standard Class,BG-11740,Bruce Geld,Email,United States,Bakersfield,California,93309.0,West,Toasted Muesli,Sweetened,FUR-TA-10001086,486.368,4,0.2,36.4776,11,Tuesday,3,2020
2020-11-03,8294,US-2020-168802,Standard Class,JO-15145,Jack O'Briant,Sales,United States,Seattle,Washington,98103.0,West,Power Muesli,Super Fibre Boost,OFF-BI-10002393,18.368,4,0.2,5.9696,11,Tuesday,3,2020
2020-11-03,7998,US-2020-105998,First Class,CR-12580,Clay Rozendal,Facebook,United States,San Diego,California,92037.0,West,Toasted Muesli,Sweetened,FUR-TA-10001095,1673.184,12,0.2,20.9148,11,Tuesday,3,2020
2020-11-03,8821,CA-2020-100622,Standard Class,DK-13090,Dave Kipp,Email,United States,Orlando,Florida,32839.0,South,Special Projects Muesil,Organic,TEC-CO-10003236,959.984,2,0.2,311.9948,11,Tuesday,3,2020
2020-11-03,5249,US-2020-110989,Second Class,EJ-14155,Eva Jacobs,Email,United States,Seattle,Washington,98105.0,West,Special Projects Muesil,Gluten Free,TEC-AC-10002345,43.5,3,0.0,10.875,11,Tuesday,3,2020
2020-11-03,5700,CA-2020-148320,Standard Class,PG-18895,Paul Gonzalez,Email,United States,San Francisco,California,94109.0,West,Power Muesli,Nuts and more,OFF-PA-10003022,35.88,6,0.0,17.5812,11,Tuesday,3,2020
2020-11-04,838,US-2020-156083,Standard Class,JL-15175,James Lanier,Facebook,United States,Columbia,Tennessee,38401.0,South,Power Muesli,Nuts and more,OFF-PA-10001560,9.664,2,0.2,3.2616,11,Wednesday,4,2020
2020-11-04,1411,CA-2020-105144,Standard Class,SZ-20035,Sam Zeldin,Facebook,United States,Grand Prairie,Texas,75051.0,Central,Power Muesli,No Taste All Power,OFF-LA-10003923,23.68,2,0.2,8.88,11,Wednesday,4,2020
2020-11-04,685,US-2020-168116,First Class,GT-14635,Grant Thornton,Sales,United States,Burlington,North Carolina,27217.0,South,Power Muesli,Mega Protein,OFF-AP-10002457,167.44,2,0.2,14.651,11,Wednesday,4,2020
2020-11-04,9607,US-2020-122672,Standard Class,HG-14965,Henry Goldwyn,Sales,United States,Lancaster,Ohio,43130.0,East,Power Muesli,Steel Cut,OFF-ST-10002344,194.352,3,0.2,-43.7292,11,Wednesday,4,2020
2020-11-04,3800,CA-2020-147760,First Class,KL-16555,Kelly Lampkin,Sales,United States,Greensboro,North Carolina,27405.0,South,Special Projects Muesil,Only Oats,TEC-PH-10002483,1359.96,5,0.2,118.9965,11,Wednesday,4,2020
2020-11-04,9761,CA-2020-159135,Standard Class,KM-16375,Katherine Murray,Facebook,United States,Springdale,Arkansas,72762.0,South,Power Muesli,Super Mega Protein,OFF-AR-10000657,4.3,2,0.0,1.419,11,Wednesday,4,2020
2020-11-04,8914,CA-2020-102610,Standard Class,CA-12265,Christina Anderson,Email,United States,Chattanooga,Tennessee,37421.0,South,Power Muesli,No Taste All Power,OFF-LA-10002195,4.928,2,0.2,1.7248,11,Wednesday,4,2020
2020-11-04,9606,US-2020-122672,Standard Class,HG-14965,Henry Goldwyn,Sales,United States,Lancaster,Ohio,43130.0,East,Special Projects Muesil,Gluten Free,TEC-AC-10002323,70.72,4,0.2,-6.188,11,Wednesday,4,2020
2020-11-04,684,US-2020-168116,First Class,GT-14635,Grant Thornton,Sales,United States,Burlington,North Carolina,27217.0,South,Special Projects Muesil,Low Sugar,TEC-MA-10004125,7999.98,4,0.5,-3839.9904,11,Wednesday,4,2020
2020-11-04,9225,CA-2020-121160,First Class,FM-14290,Frank Merwin,Facebook,United States,Bryan,Texas,77803.0,Central,Power Muesli,Super Fibre Boost,OFF-BI-10003094,1.408,2,0.8,-2.3232,11,Wednesday,4,2020
2020-11-04,9224,CA-2020-121160,First Class,FM-14290,Frank Merwin,Facebook,United States,Bryan,Texas,77803.0,Central,Power Muesli,Super Fibre Boost,OFF-BI-10001308,7.536,6,0.8,-13.188,11,Wednesday,4,2020
2020-11-04,8912,CA-2020-102610,Standard Class,CA-12265,Christina Anderson,Email,United States,Chattanooga,Tennessee,37421.0,South,Special Projects Muesil,Only Oats,TEC-PH-10000127,143.928,9,0.2,-32.3838,11,Wednesday,4,2020
2020-11-04,9227,CA-2020-121160,First Class,FM-14290,Frank Merwin,Facebook,United States,Bryan,Texas,77803.0,Central,Power Muesli,Steel Cut,OFF-ST-10002485,52.752,3,0.2,-12.5286,11,Wednesday,4,2020
2020-11-04,8913,CA-2020-102610,Standard Class,CA-12265,Christina Anderson,Email,United States,Chattanooga,Tennessee,37421.0,South,Power Muesli,Super Fibre Boost,OFF-BI-10004364,3.564,2,0.7,-2.97,11,Wednesday,4,2020
2020-11-04,3799,CA-2020-147760,First Class,KL-16555,Kelly Lampkin,Sales,United States,Greensboro,North Carolina,27405.0,South,Toasted Muesli,Sweetened,FUR-TA-10004575,523.764,3,0.4,-192.0468,11,Wednesday,4,2020
2020-11-04,8911,CA-2020-102610,Standard Class,CA-12265,Christina Anderson,Email,United States,Chattanooga,Tennessee,37421.0,South,Special Projects Muesil,Gluten Free,TEC-AC-10000303,95.976,3,0.2,15.5961,11,Wednesday,4,2020
2020-11-04,9226,CA-2020-121160,First Class,FM-14290,Frank Merwin,Facebook,United States,Bryan,Texas,77803.0,Central,Power Muesli,Super Fibre Boost,OFF-BI-10004040,4.144,4,0.8,-6.4232,11,Wednesday,4,2020
2020-11-05,9474,CA-2020-102925,Second Class,CD-12280,Christina DeMoss,Email,United States,New York City,New York,10024.0,East,Toasted Muesli,With Fruit and Nuts,FUR-FU-10004245,101.4,5,0.0,38.532,11,Thursday,5,2020
2020-11-05,9470,CA-2020-102925,Second Class,CD-12280,Christina DeMoss,Email,United States,New York City,New York,10024.0,East,Power Muesli,Nuts and more,OFF-PA-10004071,110.96,2,0.0,53.2608,11,Thursday,5,2020
2020-11-05,3349,CA-2020-154732,First Class,AH-10195,Alan Haines,Sales,United States,Chicago,Illinois,60623.0,Central,Power Muesli,Super Fibre Boost,OFF-BI-10000474,16.03,5,0.8,-25.648,11,Thursday,5,2020
2020-11-05,127,US-2020-107272,Standard Class,TS-21610,Troy Staebel,Email,United States,Phoenix,Arizona,85023.0,West,Power Muesli,Super Fibre Boost,OFF-BI-10003274,2.388,2,0.7,-1.8308,11,Thursday,5,2020
2020-11-05,2308,CA-2020-116225,Standard Class,SV-20935,Susan Vittorini,Email,United States,New York City,New York,10009.0,East,Special Projects Muesil,Gluten Free,TEC-AC-10001432,390.75,5,0.0,171.93,11,Thursday,5,2020
2020-11-05,9467,CA-2020-102925,Second Class,CD-12280,Christina DeMoss,Email,United States,New York City,New York,10024.0,East,Power Muesli,Super Fibre Boost,OFF-BI-10002735,164.688,6,0.2,55.5822,11,Thursday,5,2020
2020-11-05,9499,CA-2020-118213,First Class,AB-10060,Adam Bellavance,Facebook,United States,Greenwood,Indiana,46142.0,Central,Power Muesli,Nuts and more,OFF-PA-10000565,167.94,3,0.0,82.2906,11,Thursday,5,2020
